18beae,127.0.0.1,GET,http://localhost:8000/,1519411966,,200
24ed52,127.0.0.1,POST,http://localhost:8000/searchbyregion,1519411973,,200
aabc81,127.0.0.1,GET,http://localhost:8000/,1519411992,,200
08e94a,127.0.0.1,GET,http://localhost:8000/,1519473497,,200
5737c2,127.0.0.1,GET,http://localhost:8000/,1519494088,,200
9175d5,127.0.0.1,GET,http://localhost:8000/,1519565549,,200
e3b899,127.0.0.1,POST,http://localhost:8000/searchbyregion,1519591089,,200
d80d14,127.0.0.1,GET,http://localhost:8000/searchbyfilter,1519591109,ce97e9,200
ce97e9,127.0.0.1,POST,http://localhost:8000/searchbyfilter,1519591110,,500
09d6b7,127.0.0.1,GET,http://localhost:8000/searchbyfilter,1519592020,c3ce9a,200
c3ce9a,127.0.0.1,POST,http://localhost:8000/searchbyfilter,1519592020,,500
6f362c,127.0.0.1,GET,http://localhost:8000/searchbyfilter,1519592038,1053dc,200
1053dc,127.0.0.1,POST,http://localhost:8000/searchbyfilter,1519592038,,500
81e3ca,127.0.0.1,POST,http://localhost:8000/searchbyfilter,1519592059,,200
a50ab8,127.0.0.1,POST,http://localhost:8000/searchbyfilter,1519604919,,200
2811cd,127.0.0.1,POST,http://localhost:8000/searchbyfilter,1519604969,,200
56db69,127.0.0.1,GET,http://localhost:8000/,1519667126,,200
e546b7,127.0.0.1,POST,http://localhost:8000/searchbyregion,1519667141,,200
0248a0,127.0.0.1,POST,http://localhost:8000/searchbyfilter,1519667149,,200
cf37c2,127.0.0.1,GET,http://localhost:8000/,1519667160,,200
1d8c99,127.0.0.1,POST,http://localhost:8000/searchbyregion,1519667170,,200
4fe8c9,127.0.0.1,GET,http://localhost:8000/,1519724174,,200
